input,target
park at the school in the meantime .,False
"Napolis , one of the best pizzas in Vegas !",True
Probably the best Neapolitan pizza in United States .,True
And there is plenty,False
Coming around dinner time,False
the owner gives you a big hug,False
If you are n't eating inside,False
Breakfast burritos all day !,False
Great place for fresh fish seafood mmmm,True
and   $ 3.5 UNLIMITED chips and 3 salsas,False
round bulb twinkle lights and bleached branches .,False
Great bacon dusted wings .,True
Woo so much fun,False
Steak & cheese pupusa was the best out of the ones,True
Can be difficult getting in and out of this location due to traffic,False
Just another day at the office,False
Wings are a bit dry tho D :,False
it 's real busy .,False
It 's workout / pigout day !,False
7 side salads also tasty and fresh .,True
Gyro salad is awesome !,True
"Shrimp , oyster , sweet potato fries and maybe a cold beer with the girlfrannnn '",False
The grilled chicken sandwich has a lot of grilled chicken .,True
do not walk to circle - h . pulled pork .,False
The Great Indoors is near Lowe 's .,False
They paper clip your bill to a post card .,False
Ca n't even toast a bagel,False
The hookah lounge in the back .,False
Open till 10 pm ! ! !,True
it will bet all the money,False
is surprisingly LIGHT and tasty !    :-),False
They give you a ton of fries,True
As basic as basic can be,False
Bottomless & all you can eat for $ 100 .,False
if you have paid .,False
BEFORE bringing the check .,False
Another one bites the dust !,False
Highly recommend the black cod dish and shrimp curry .,True
Anthony is an excellent masseuse !,False
"No flavor , rude staff , sloppy cooks . On top of it ... over priced !",False
The steaks are great,True
The lines are insanely long to return .,False
if you like soba noodles,False
to win a free pint and credit for a customer - inspired monthly creation .,False
Most awesome cupcake place ever .,True
Their Margarita on tap tastes LIME - FRESH DELICIOUS !,True
Read the humorous stories,False
Top of that with the mushroom and arugula flatbread .,False
They are very unwelcoming .,False
and is now the standard,False
but Boba Tea House is a great little place,False
Bring your own poopy bags !,False
Free Build and Grow Clinics for children are fun and educational,True
to redeem those treat receipts from the morning,False
Scoping out Sponsors for this season of @DestinationAZ,False
Notable for great and friendly service . Thanks ! !,True
Awesome breakfast and lunch !,True
that can do a great lunch in 40 minutes,False
Mystery Diners is not a place,False
crazy busy location- chaotic and messy,False
Both are worth waiting for !,False
Say yay for cam connectors ! ! !,False
Would recommend to everyone .,False
Mcd 's on golden mile hiway is cheaper ....,False
Cash only ! ATM on site,False
The Valentina hot sauce on the table was a nice touch as well .,True
Nice and easy workout .,False
The owners are super friendly .,False
"A little gambling , a little drinking ...",False
Rude service will always get a one star .,False
Try the pad thai .,True
The drunken noodles are outrageous !,False
Treat this place as a secondary option .,False
not all items are at their cheapest price .,False
Minute clinic hours . Mon- fri 8:30 - 7:30pm . Saturday 9 - 5:30 Sunday 10 - 5:30,False
You can mix flavors half & half .,True
10 % discount happening during the soft opening,False
"They were quick , thorough and reasonable .",True
"Great location , it closes early",True
Waiting on the Benzo,False
Guy was good but a little slow .,False
and then call and ask wait time,False
The rooms are nice,True
the mango slices with tapioca were very fresh and very juicy,True
though the burgermeister has a moment where he harks back to childhood,True
 unless simply to say look at what he went through to save your sins .,True
the first animated film rudolph the red nosed reindeer was a max fleischer cartoon of about 1951,True
meeting facilities also good - average catering however,True
" hermy is a great elf , and yukon cornelious is hilarious , when he looks for silver and gold .",True
with views of the harbour and nearby icc building ritz carlton,True
right next to the lobby there is a bar which during the evening was always happening,True
with shopping widely available in elements mall,True
i guess they only thing worth coming for may be the really traditional deserts like the herbal ones,True
 the line moves pretty quick here and we never have to wait long .,True
this stop animation special ultimately is a compelling allegory about the need to deinstutionalize children with disabilities,True
im glad i listened to the advice posted and got a slightly smaller size than usual,True
so just go on google and search what your size is in mens and you can get the mens ones too,True
the price is fair if you check around as i did,True
works really well and is very well thought out with 2 zippered pockets and an large velcro pouch with 2 separate pockets,True
this is a very generic bubble tea type of quick fixing very common in a typical asian mall,True
all the facilities are clean and beautifully maintained,True
the milk tea shaved ice had a nice fragrant flavour that went well with the fruit ( you get to choose three fresh fruits ),True
no need for those big clunky heavy watches to bang around,True
the actual desserts itself were very meh,True
the entrance to this hotel is practically hidden,True
 unless i 'm with a hot chick !,True
they offer luxury and style and they all have there own identity,True
you can get some great deals,True
kinda pricy for he good stuff ( i,True
i can see how this one can look a little small if you have a thick wrist but worth a try anyway,True
but it 's kind of cheap leather and does n't seem to wear very well,True
very unique and trendy hotel and great service,True
i ca n't say enough good things about this property and the professionalism of the staff,True
the material is a little thin so we layered with a pair of white long johns and it worked great,True
the suite is spacious although layout is a bit strange,True
great color and fit for a 2 year old as well as her aunt who is 30,True
i normally wear a size 10,True
excellent facilities and great location,True
especilaly in the excellent kitchen restaurant whose healthy dining options were greatly appreciated,True
 & i dig the restroom too haha,True
i purchased the x-lander military version of this watch ( all black,True
i think this is a fine costume,True
if you want the steamed egg milk dessert,True
