input,target
park at the school in the meantime .,False
"Napolis , one of the best pizzas in Vegas !",True
Probably the best Neapolitan pizza in United States .,True
And there is plenty,False
Coming around dinner time,False
the owner gives you a big hug,False
If you are n't eating inside,False
Breakfast burritos all day !,False
Great place for fresh fish seafood mmmm,True
and   $ 3.5 UNLIMITED chips and 3 salsas,False
round bulb twinkle lights and bleached branches .,False
Great bacon dusted wings .,True
Woo so much fun,False
Steak & cheese pupusa was the best out of the ones,True
Can be difficult getting in and out of this location due to traffic,False
Just another day at the office,False
Wings are a bit dry tho D :,False
it 's real busy .,False
It 's workout / pigout day !,False
7 side salads also tasty and fresh .,True
Gyro salad is awesome !,True
"Shrimp , oyster , sweet potato fries and maybe a cold beer with the girlfrannnn '",False
The grilled chicken sandwich has a lot of grilled chicken .,True
do not walk to circle - h . pulled pork .,False
The Great Indoors is near Lowe 's .,False
They paper clip your bill to a post card .,False
Ca n't even toast a bagel,False
The hookah lounge in the back .,False
Open till 10 pm ! ! !,True
it will bet all the money,False
is surprisingly LIGHT and tasty !    :-),False
They give you a ton of fries,True
As basic as basic can be,False
Bottomless & all you can eat for $ 100 .,False
if you have paid .,False
BEFORE bringing the check .,False
Another one bites the dust !,False
Highly recommend the black cod dish and shrimp curry .,True
Anthony is an excellent masseuse !,False
"No flavor , rude staff , sloppy cooks . On top of it ... over priced !",False
The steaks are great,True
The lines are insanely long to return .,False
if you like soba noodles,False
to win a free pint and credit for a customer - inspired monthly creation .,False
Most awesome cupcake place ever .,True
Their Margarita on tap tastes LIME - FRESH DELICIOUS !,True
Read the humorous stories,False
Top of that with the mushroom and arugula flatbread .,False
They are very unwelcoming .,False
and is now the standard,False
but Boba Tea House is a great little place,False
Bring your own poopy bags !,False
Free Build and Grow Clinics for children are fun and educational,True
to redeem those treat receipts from the morning,False
Scoping out Sponsors for this season of @DestinationAZ,False
Notable for great and friendly service . Thanks ! !,True
Awesome breakfast and lunch !,True
that can do a great lunch in 40 minutes,False
Mystery Diners is not a place,False
crazy busy location- chaotic and messy,False
Both are worth waiting for !,False
Say yay for cam connectors ! ! !,False
Would recommend to everyone .,False
Mcd 's on golden mile hiway is cheaper ....,False
Cash only ! ATM on site,False
The Valentina hot sauce on the table was a nice touch as well .,True
Nice and easy workout .,False
The owners are super friendly .,False
"A little gambling , a little drinking ...",False
Rude service will always get a one star .,False
Try the pad thai .,True
The drunken noodles are outrageous !,False
Treat this place as a secondary option .,False
not all items are at their cheapest price .,False
Minute clinic hours . Mon- fri 8:30 - 7:30pm . Saturday 9 - 5:30 Sunday 10 - 5:30,False
You can mix flavors half & half .,True
10 % discount happening during the soft opening,False
"They were quick , thorough and reasonable .",True
"Great location , it closes early",True
Waiting on the Benzo,False
Guy was good but a little slow .,False
and then call and ask wait time,False
The rooms are nice,True
 all the questions of the santa story a answered here .,True
they have your typical chinese sago and coconut milk desserts and your grass jelly drinks too,True
this tutu is a beautiful purple color that looks just like the picture,True
it 's a giant best buy with 66 registers .,True
rudolph is presented with chapter breaks ( w thumbnails ) and a set-up screen that lets you switch between a few other languages,True
stayed here 2 nights after a visit to macao and the hotel location is great just within ael station,True
hopefully the summerlin boca park location will open relatively soon,True
the scenes involving christ being whipped and smacked around were just,True
the gym located on the 73rd floor comprises many new sports equipment and even a kinetics,True
this is pretty cute for the price,True
i researched this product a great deal before purchasing and even got the free demo cd first,True
service was very good overall,True
i can literally just make this dessert at home and for a bowl,True
the old cord well it is in little pieces,True
this is the only place i 'm staying next time in hk,True
not the best of rankin bass i was n't so thrilled with this show as a kid and i guess i 'm still not .,True
i bought one of these neck stashes for my most recent cruise and used it everyday while on vacation,True
i 've ordered from the shaved ice to the herbal jelly to the walnut paste,True
the woo bar located at the lobby level is a good option for cocktails,True
this revelation causes rudolph to leap into the air and fly around the sky like a seasoned aviator,True
but the film has a lot going for it besides the amazing soundtrack it has burl ives,True
i am so glad i come to tracy dessert when i have a craving for chinese dessert one evening,True
i like that the color stands out so i do n't have a hard time finding my locker (,True
a perfect family movie that will make you laugh,True
the rooms are laid out in a very clever manner ( sliding walls to close off the bathroom ),True
at 3 subway stations direct from the airport,True
always on the understocked and overpriced side with indifferent ( unless you purchase very expensive items ) service,True
 i can seriously have eat those everyday for the rest of my life .,True
i have several of these watches in different colors,True
the dessert was good but the service was not so great,True
 my laptop got virus .,True
the colors and sound are well restored and look beautiful,True
" most great people have focused on the return of christ from the dead , this is the imporatant point .",True
but ca n't remember the first employees name,True
sesame almond paste or any of those traditional chinese dessert then sure go for it,True
my item was 80 cheaper on amazon,True
the attached elements shopping centre is good but you do need to venture out for the real shopping,True
this movie is one of the few that truely lets you know christmas is here at last,True
but can be easily made at home with frozen dumplings,True
but it took mel gibson and a fantastic actor like jim caviezel to graphically display the horror of what these truly were,True
